Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
2.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,36.18
1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,4.0,110.952
3.0,2.0,1.0,4.0,4.0,3.0,5.0,6.0,1.0,37.385999999999996
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,46.431
2.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,32.562
2.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,2.0,36.783
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,72.96300000000002
1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,101.304
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,31.355999999999998
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,53.06399999999999
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,91.053
2.0,2.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,48.843
1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,31.355999999999998
2.0,2.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,25.326
2.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,36.18
2.0,2.0,1.0,4.0,3.0,5.0,1.0,6.0,1.0,124.821
2.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,98.892
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,141.102
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,229.743
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,157.986
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,13.869000000000002
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,12.663
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,173.06099999999995
3.0,1.0,1.0,4.0,2.0,3.0,5.0,3.0,1.0,22.914
3.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,21.105
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,61.506
2.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,3.0,130.851
2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,17.487000000000002
2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,19.899
2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,88.038
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,47.034
1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,168.84
2.0,1.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,56.07899999999999
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,50.652
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,71.154
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,65.124
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,112.158
2.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,3.0,94.671
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,102.51
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,51.858
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,39.798
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,41.004
3.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,5.0,59.696999999999996
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,88.64099999999998
3.0,2.0,1.0,4.0,3.0,0.0,5.0,2.0,5.0,106.128
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,5.0,113.36399999999999
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,3.0,61.506
3.0,1.0,1.0,4.0,5.0,3.0,5.0,6.0,3.0,36.783
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,16.281
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,21.708
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,72.36
2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,113.967
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,36.783
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,33.768
2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,308.133
2.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,49.44600000000001
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,47.034
1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,13.265999999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,31.355999999999998
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,51.255
2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,34.371
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,77.184
1.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,77.78699999999998
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,60.903
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,15.075
2.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,174.87
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,44.622
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,40.400999999999996
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,165.222
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,54.27
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,45.225
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,57.88800000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,60.903
2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,56.07899999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,65.727
1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,169.44299999999996
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,116.982
1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,50.049
1.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,76.581
2.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,3.0,128.439
2.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,72.96300000000002
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,110.34899999999999
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,72.96300000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,65.727
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,3.0,197.18099999999998
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,45.225
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,2.0,71.154
2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,39.798
3.0,1.0,1.0,4.0,1.0,3.0,5.0,6.0,1.0,43.416
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,54.27
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,107.937
1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,30.753
1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,139.89600000000002
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,139.293
1.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,69.94800000000001
2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,24.72300000000001
2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,2.0,25.929
2.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,1.0,66.33
2.0,2.0,1.0,4.0,2.0,0.0,1.0,6.0,1.0,45.828
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,112.761
2.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,74.77199999999998
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,120.6
3.0,2.0,1.0,4.0,5.0,0.0,5.0,5.0,1.0,119.39399999999999
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,138.08700000000002
2.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,74.77199999999998
2.0,2.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,80.80199999999998
3.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,57.88800000000001
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,41.004
2.0,1.0,1.0,4.0,5.0,2.0,1.0,6.0,1.0,47.637
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,42.21
3.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,3.0,70.551
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,9.648
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,16.884
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,5.0,36.18
2.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,4.0,395.568
1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,416.673
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,33.165
1.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,82.611
1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,124.821
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,6.632999999999999
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,126.63
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,116.982
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,118.188
1.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,2.0,64.521
1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,4.0,24.72300000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,30.753
2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,46.431
2.0,2.0,1.0,4.0,3.0,3.0,5.0,0.0,5.0,82.008
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,80.80199999999998
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,54.87300000000001
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,39.798
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,68.742
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,120.6
2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,102.51
2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,101.304
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,51.858
3.0,1.0,1.0,4.0,3.0,4.0,5.0,0.0,3.0,36.18
2.0,2.0,1.0,4.0,3.0,3.0,1.0,6.0,3.0,26.532
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,123.615
2.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,33.165
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,91.053
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,267.129
3.0,2.0,1.0,4.0,3.0,0.0,5.0,0.0,5.0,39.195
2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,109.143
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,116.37899999999999
1.0,2.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,60.903
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,47.034
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,75.97800000000002
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,33.768
1.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,47.637
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,30.15
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,27.738000000000003
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,65.124
3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,45.828
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,72.36
1.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,85.023
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,18.09
1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,31.355999999999998
2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,53.06399999999999
2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,45.225
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,4.0,20.502
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,17.487000000000002
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,27.135
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,46.431
2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,83.214
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,100.098
1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,83.81700000000002
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,31.355999999999998
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,78.993
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,91.053
3.0,1.0,1.0,4.0,4.0,1.0,5.0,0.0,1.0,16.281
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,21.105
3.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,32.562
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,35.577
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,97.686
1.0,1.0,1.0,4.0,1.0,0.0,8.0,0.0,2.0,153.765
3.0,1.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,6.632999999999999
2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,28.94400000000001
2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,233.96400000000003
2.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,2.0,79.596
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,3.0,74.77199999999998
1.0,2.0,1.0,4.0,3.0,1.0,8.0,5.0,2.0,75.97800000000002
2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,4.0,77.184
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,58.49100000000001
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,156.78
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,189.945
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,49.44600000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,39.195
3.0,2.0,1.0,4.0,3.0,0.0,5.0,2.0,5.0,46.431
3.0,2.0,5.0,4.0,3.0,0.0,5.0,5.0,1.0,14.52
3.0,1.0,5.0,4.0,4.0,4.0,1.0,5.0,1.0,23.958
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,95.274
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,119.39399999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,4.0,109.746
1.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,13.869000000000002
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,12.06
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,12.663
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,7.838999999999999
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,138.08700000000002
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,44.019
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,61.506
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,42.813
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,63.918
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,92.862
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,86.229
3.0,2.0,1.0,4.0,2.0,1.0,5.0,0.0,3.0,40.400999999999996
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,114.57
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,136.278
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,138.08700000000002
1.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,13.869000000000002
1.0,1.0,5.0,4.0,3.0,0.0,1.0,5.0,1.0,13.068
3.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,1.0,44.622
3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,65.727
3.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,124.21799999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,71.154
2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,28.94400000000001
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,46.431
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,121.806
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,144.11700000000005
2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,39.195
2.0,2.0,1.0,4.0,3.0,3.0,5.0,5.0,1.0,43.416
2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,147.735
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,49.44600000000001
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,68.139
2.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,31.959
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,26.532
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,41.004
1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,65.124
1.0,1.0,1.0,4.0,1.0,4.0,8.0,5.0,2.0,44.019
1.0,2.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,86.229
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,3.0,44.019
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,50.049
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,88.038
1.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,1.0,17.487000000000002
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,64.521
2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,70.551
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,192.357
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,58.49100000000001
3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,52.46100000000001
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,412.452
1.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,334.0619999999999
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,18.692999999999998
1.0,2.0,1.0,4.0,3.0,3.0,8.0,5.0,2.0,10.854
2.0,1.0,1.0,4.0,3.0,2.0,1.0,6.0,3.0,31.959
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,137.484
1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,106.731
2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,77.184
1.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,52.46100000000001
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,57.88800000000001
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,31.355999999999998
3.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,22.914
2.0,2.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,37.385999999999996
2.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,42.813
1.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,79.596
3.0,1.0,1.0,4.0,3.0,0.0,5.0,2.0,2.0,36.783
2.0,2.0,1.0,4.0,4.0,3.0,1.0,0.0,2.0,44.622
2.0,1.0,1.0,4.0,3.0,5.0,1.0,0.0,1.0,100.098
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,109.746
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,4.0,131.454
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,159.192
2.0,2.0,1.0,4.0,1.0,2.0,5.0,0.0,1.0,78.993
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,75.375
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,52.46100000000001
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,41.607
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,116.37899999999999
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,59.696999999999996
3.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,77.78699999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,53.06399999999999
1.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,23.517
3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,41.004
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,47.637
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,44.622
1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,2.0,64.521
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,16.281
3.0,1.0,1.0,4.0,4.0,1.0,5.0,6.0,1.0,35.577
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,38.592
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,33.768
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,37.989
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,118.188
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,47.034
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,50.652
1.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,45.225
2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,129.042
2.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,126.027
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,30.15
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,41.607
3.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,39.798
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,38.592
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,22.914
2.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,2.0,63.315
2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,71.75699999999998
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,28.340999999999998
1.0,1.0,1.0,4.0,3.0,0.0,1.0,2.0,2.0,22.914
2.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,66.93299999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,59.696999999999996
3.0,2.0,1.0,4.0,4.0,0.0,5.0,5.0,1.0,56.681999999999995
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,97.686
1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,21.708
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,151.35299999999995
2.0,2.0,5.0,4.0,1.0,1.0,5.0,2.0,2.0,14.883
2.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,4.0,18.09
2.0,1.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,92.862
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,77.184
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,85.62599999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,17.487000000000002
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,109.143
3.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,34.974000000000004
2.0,2.0,1.0,4.0,1.0,2.0,5.0,0.0,1.0,69.345
2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,77.184
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,97.083
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,53.06399999999999
3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,50.049
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,97.083
1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,46.431
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,86.229
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,24.12
1.0,2.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,25.929
2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,142.308
2.0,2.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,180.297
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,11.457
1.0,1.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,44.019
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,103.113
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,58.49100000000001
3.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,3.0,35.577
1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,101.304
1.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,100.098
2.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,23.517
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,26.532
2.0,2.0,1.0,4.0,4.0,3.0,1.0,5.0,1.0,69.345
2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,93.465
1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,189.945
1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,177.28199999999995
2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,48.24
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,45.828
2.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,3.0,41.607
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,69.345
3.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,59.094
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,34.974000000000004
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,45.828
