VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,6.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0
2016.0,51.858,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,72.36,2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,65.124,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,70.551,1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0
2016.0,94.068,2.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,3.0,0.0
2016.0,7.8389999999999995,2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,12.059999999999999,2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0
2016.0,78.39,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,74.77199999999999,2.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2016.0,41.004,2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,26.532,2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,54.812999999999995,2.0,1.0,5.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0
2016.0,241.803,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
2016.0,201.402,2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,275.57099999999997,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,36.783,2.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,3.0,0.0
2016.0,29.547,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,59.696999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,24.119999999999997,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,4.0,0.0
2016.0,24.723,2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0
2016.0,27.134999999999998,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,68.139,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,0.0
2016.0,24.723,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,23.517,2.0,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,0.0
2016.0,43.416,2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,45.225,2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,71.154,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,57.888,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,5.0,0.0
2016.0,94.67099999999999,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,94.67099999999999,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,40.400999999999996,3.0,1.0,1.0,4.0,3.0,3.0,1.0,6.0,2.0,0.0
2016.0,83.817,2.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,24.723,2.0,2.0,1.0,4.0,1.0,3.0,1.0,6.0,3.0,0.0
2016.0,66.33,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,74.77199999999999,3.0,1.0,1.0,4.0,2.0,5.0,4.0,3.0,1.0,0.0
2016.0,43.416,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,85.023,2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,109.746,2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,0.0
2016.0,164.016,2.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,1.0,0.0
2016.0,140.499,1.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,53.667,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,70.551,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,77.184,1.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,94.67099999999999,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,59.894999999999996,3.0,2.0,5.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0
2016.0,27.738,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,74.169,2.0,1.0,1.0,4.0,4.0,2.0,1.0,5.0,3.0,0.0
2016.0,44.019,3.0,1.0,1.0,4.0,4.0,1.0,5.0,6.0,1.0,0.0
2016.0,41.607,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,60.903,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,49.446,2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,80.199,3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,39.798,1.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,2.0,0.0
2016.0,30.753,1.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0
2016.0,54.873,1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,25.929,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,36.783,2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,64.521,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,8.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,24.119999999999997,2.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
2016.0,53.064,2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,62.108999999999995,2.0,1.0,1.0,4.0,1.0,3.0,4.0,0.0,1.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,63.315,2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,64.521,2.0,1.0,1.0,4.0,5.0,2.0,1.0,6.0,1.0,0.0
2016.0,71.154,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,63.918,2.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,3.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,133.263,1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0
2016.0,5.427,1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,0.0
2016.0,124.821,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,0.0
2016.0,85.62599999999999,1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,24.683999999999997,3.0,1.0,5.0,4.0,3.0,4.0,1.0,3.0,4.0,0.0
2016.0,44.286,3.0,2.0,5.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,47.034,3.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0
2016.0,28.944,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,42.21,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,51.858,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,68.139,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,45.827999999999996,3.0,1.0,1.0,4.0,2.0,0.0,5.0,1.0,3.0,0.0
2016.0,57.888,3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,0.0
2016.0,58.491,1.0,1.0,1.0,4.0,3.0,1.0,2.0,6.0,1.0,0.0
2016.0,56.079,1.0,2.0,1.0,4.0,3.0,1.0,2.0,6.0,1.0,0.0
2016.0,60.903,1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,0.0
2016.0,69.345,2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0
2016.0,79.596,2.0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0
2016.0,132.66,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,164.619,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,110.952,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,41.004,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,44.019,2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,0.0,5.0,3.0,5.0,0.0
2016.0,25.929,3.0,1.0,1.0,4.0,1.0,1.0,5.0,0.0,2.0,0.0
2016.0,88.64099999999999,2.0,2.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,0.0
2016.0,72.963,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,36.18,2.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0
2016.0,78.993,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,0.0
2016.0,60.3,3.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,63.918,3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,48.239999999999995,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,84.42,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,87.435,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,0.0
2016.0,46.431,3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,5.0,0.0
2016.0,51.254999999999995,2.0,2.0,1.0,4.0,4.0,2.0,5.0,5.0,2.0,0.0
2016.0,174.267,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,174.87,2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,244.215,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,121.806,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,62.108999999999995,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,19.296,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,74.77199999999999,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,89.847,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,51.858,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,66.33,2.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0
2016.0,9.045,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,0.0
2016.0,22.913999999999998,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,0.0
2016.0,16.281,1.0,1.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,0.0
2016.0,16.281,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,8.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,102.50999999999999,2.0,1.0,1.0,4.0,4.0,4.0,1.0,6.0,3.0,0.0
2016.0,182.106,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,106.731,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,63.315,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,35.577,1.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,32.562,2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,31.959,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,19.899,2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,44.622,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,3.0,0.0
2016.0,80.199,1.0,1.0,1.0,4.0,1.0,3.0,4.0,2.0,2.0,0.0
2016.0,79.596,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,81.405,3.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,82.008,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,98.289,1.0,1.0,1.0,4.0,1.0,4.0,8.0,0.0,2.0,0.0
2016.0,145.926,2.0,2.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,45.225,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,74.169,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,53.064,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0
2016.0,48.842999999999996,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,8.442,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,15.075,2.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,6.0,2.0,0.0
2016.0,159.192,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,160.398,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0
2016.0,79.596,2.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,89.847,2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,60.3,1.0,2.0,1.0,4.0,1.0,0.0,8.0,6.0,1.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,121.806,3.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,1.0,0.0
2016.0,149.54399999999998,2.0,1.0,1.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0
2016.0,44.019,3.0,1.0,1.0,4.0,5.0,0.0,5.0,6.0,1.0,0.0
2016.0,37.385999999999996,3.0,2.0,1.0,4.0,5.0,0.0,5.0,6.0,1.0,0.0
2016.0,56.079,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,57.888,1.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,60.3,1.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0
2016.0,60.903,2.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,57.285,2.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0
2016.0,100.098,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,95.274,2.0,2.0,1.0,4.0,4.0,5.0,1.0,3.0,1.0,0.0
2016.0,48.239999999999995,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,0.0
2016.0,113.967,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,56.681999999999995,1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,23.517,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,19.296,3.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,36.18,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,11.456999999999999,2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,2.0,0.0
2016.0,127.836,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,39.195,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,31.355999999999998,3.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,23.517,2.0,1.0,1.0,4.0,4.0,3.0,4.0,0.0,1.0,0.0
2016.0,29.547,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,34.371,3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,0.0
2016.0,67.536,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,3.0,0.0
2016.0,71.75699999999999,1.0,2.0,1.0,4.0,1.0,1.0,4.0,6.0,2.0,0.0
2016.0,85.023,2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,6.029999999999999,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,4.0,0.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,68.139,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,0.0
2016.0,38.592,2.0,2.0,1.0,4.0,3.0,1.0,5.0,6.0,2.0,0.0
2016.0,74.77199999999999,1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,60.903,1.0,2.0,1.0,4.0,1.0,3.0,8.0,0.0,2.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,2.0,0.0,5.0,1.0,5.0,0.0
2016.0,73.566,2.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0,0.0
2016.0,39.798,2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,51.858,2.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,3.0,0.0
2016.0,39.798,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,55.476,3.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0,3.0,0.0
2016.0,107.937,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,3.0,2.0,5.0,3.0,2.0,0.0
2016.0,6.633,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,9.648,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,23.517,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,235.773,1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,4.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0
2016.0,135.67499999999998,2.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,3.0,0.0
2016.0,111.55499999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,93.465,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,173.664,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,36.18,3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,47.637,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,0.0
2016.0,85.023,1.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,48.842999999999996,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,0.0
2016.0,17.787,3.0,1.0,5.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,16.698,3.0,2.0,5.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,94.67099999999999,2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0
2016.0,69.345,2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0
2016.0,71.75699999999999,2.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,0.0
2016.0,221.904,2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,0.0
2016.0,69.345,2.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,51.858,3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,9.045,2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,11.456999999999999,3.0,1.0,1.0,4.0,1.0,2.0,5.0,0.0,1.0,0.0
2016.0,91.65599999999999,1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
