id,price,prediction
3026059204,825500.0,788907.142426014
2856102105,1059500.0,745498.3078155182
3343301343,880000.0,1102510.6214888506
8682302030,413800.0,386771.96767417714
1048000160,504200.0,334975.4242680352
5714200140,421500.0,610392.5093920287
1152200030,855169.0,689618.0327771213
3157600075,380000.0,204124.76879389957
1972200554,580000.0,383249.0801913105
9429400060,377000.0,521425.3421137035
301401610,329900.0,344645.3912913874
1025039326,921800.0,822136.5138668325
9385200041,529500.0,418681.63955247216
7237450550,363990.0,340434.07357265614
2862500060,834950.0,737262.0620203149
4046500270,399000.0,496816.9275561292
2161400060,338900.0,309697.0361876823
2781230070,419950.0,639303.4013443161
4019500160,493000.0,592893.7886418067
6980500030,650000.0,1001552.894705655
1442880260,456000.0,362512.141847698
9268851860,425000.0,335501.8132307641
832700320,348000.0,422226.077469239
2937300550,1040890.0,1055438.2347055078
2114700368,299000.0,331408.36063890904
2213000030,1264000.0,876524.751676539
2626119062,155000.0,96312.14072994702
7338220160,319500.0,479323.27173251845
2781280310,274000.0,363097.01863600686
3448740070,429000.0,320941.32783085667
2895800710,267800.0,262460.40084516257
723049434,369950.0,264097.6511651203
2922059212,480000.0,438009.22528875805
1441000350,440000.0,625732.582914697
8562790310,839704.0,773090.5164572541
2767604425,535000.0,443454.226975346
306000565,290000.0,324922.9893888142
6130500060,370000.0,458884.8297734
3362400125,405000.0,237088.76890962198
1442880510,499431.0,446638.5274516903
9188200505,275000.0,278063.0764643606
1865400075,320000.0,218495.27777036652
7853320550,425000.0,266625.2803622298
9831200172,1450000.0,828990.382107595
8141300030,340000.0,459100.9810863901
7899800863,299900.0,346525.1185649596
745530240,865950.0,1206730.4985523485
4055700784,720000.0,910961.2962101866
1180000830,460000.0,740727.6422080398
291310270,375000.0,358324.0684764255
1934800162,386180.0,175626.31938842312
2309710070,280000.0,266349.7555209808
6181500340,359000.0,445750.52907921
7853220390,785000.0,980012.4429892972
9834201375,425000.0,278083.6328865886
5214510060,575000.0,567726.2951833326
3221079050,465000.0,236825.24075259455
1266200140,1850000.0,1075480.7210743073
2523039346,720000.0,688408.4549092911
1624049293,390000.0,455783.683956014
1973700030,2205000.0,1038718.6661967561
1070000390,1054690.0,822664.2430167254
2524059269,915000.0,861848.6216706019
1972200326,562000.0,392762.51702951826
3796000400,349000.0,200296.29991772026
321030070,375000.0,381500.1718721129
476000118,479950.0,417827.7259412259
2909310060,319000.0,235923.18407100253
832700240,325000.0,334669.64591467753
1442880570,505657.0,478064.53999185935
9542840060,340000.0,260837.45992622152
629650370,250000.0,162555.15418669395
7967000060,349500.0,345272.07248003036
3904100041,290750.0,182983.66441138647
9268850860,715000.0,501882.52108830586
1454100127,689950.0,583136.7242940105
2856101290,425000.0,430402.36717433296
2767601872,657000.0,479077.0208718814
255370570,359950.0,372623.5246001072
301401370,319900.0,344762.5648491308
1604601804,532000.0,595157.4847956393
6749700004,291000.0,275419.6023954209
1806900499,675000.0,443313.5937990621
7625703435,885000.0,666874.8258776907
7324900016,1450000.0,1055018.5101640206
3575303430,780000.0,802080.0196056403
9492500140,839950.0,820904.0489256773
9268851670,645000.0,473554.7382381372
301400830,263000.0,184828.09338471666
4310702918,345000.0,388429.8446977101
4305600240,505000.0,456135.14891436696
7169500200,522500.0,423073.16517282836
3943600070,400000.0,477951.18167256564
1048000060,543000.0,341288.9596172441
3449500045,495000.0,541720.3437736481
1438000200,549995.0,572994.2986271977
5424100030,327555.0,425220.0370816365
7853270710,690000.0,602947.7985252645
9161100075,673000.0,574974.4071776308
1085622860,384435.0,444062.88024748303
9578090240,780000.0,890633.4658964314
4083306045,1375000.0,877027.8962065838
6666830320,950968.0,748510.5047011729
8562780160,334950.0,206622.78894547
2767704603,489000.0,465696.2506972272
5631500292,600000.0,1070072.771883348
2424039036,282000.0,286906.2733338848
2867300030,442000.0,1023219.4054464418
6661200260,220000.0,71996.26519369334
7238000240,489000.0,635405.8174346816
4051150070,250000.0,41336.66611551307
1442880320,484259.0,468636.8436165452
3616600003,1680000.0,1320631.9420041945
3862710030,450000.0,317491.59183098935
9828201361,299000.0,160867.53744516335
4019500030,450000.0,665362.301055491
3630240140,585000.0,521486.64351494424
5695000270,660000.0,390999.8399539888
2349300069,301500.0,113087.19317364134
6790830060,949950.0,1074204.0797315296
3630200640,759990.0,602779.3687730301
7967000160,355000.0,360127.17984061316
9492500160,889950.0,833415.1327176243
9268851740,629800.0,507620.13971745595
3342100421,745000.0,683909.9682043362
6362900138,379900.0,186315.60515062325
9358001422,335000.0,265626.3065960873
7853280350,809000.0,1001433.5743389726
7853361420,569950.0,572791.8123071007
7852120030,723000.0,928367.0327096432
731500320,282000.0,275859.19714041613
6056100102,569900.0,465099.2725801226
1823049179,385000.0,277213.8859642185
9268850030,420000.0,338224.506826872
9831200159,2250000.0,1235043.5172919314
8924100370,1205000.0,992170.1249480955
8669150700,292000.0,263309.0801865924
889000024,645000.0,415340.2013375107
9268850350,304500.0,151549.01684942283
2619950310,489500.0,659807.4600312281
7430200060,1583000.0,1497418.8121672217
5100400251,390000.0,178985.68643425405
2597490030,815000.0,591540.4276196547
3655500030,719000.0,772206.0939864833
3751600784,331210.0,353579.94126417115
6781200013,245000.0,240890.46176647022
2619950060,465000.0,742226.499471318
9523100731,580000.0,649579.7953469232
9272201318,540000.0,459946.8109267596
5676000004,399000.0,325828.62978398614
8091670070,328000.0,262980.21210436337
7853380570,701000.0,802069.771159349
8091670200,408000.0,448035.53235719725
8084900160,2641100.0,1456757.9569926262
1498300875,445000.0,339576.3062014263
7853270200,672500.0,745753.8825150393
9211010320,538000.0,632289.7701651733
2867300160,450000.0,859844.8767421581
3278605570,362500.0,381116.57783802226
4310702858,414950.0,449503.13254580833
2838000030,679950.0,576547.2756688092
1673000240,290000.0,446922.0393275358
7899800791,230000.0,139304.11636061594
8682320160,439950.0,407679.800949391
8155870200,349900.0,311734.3666362148
2858600083,550000.0,456473.84991071
2391601195,1050000.0,1010029.9866575152
976000903,655000.0,489221.3798591867
7904700128,385000.0,367967.5024754256
5609000311,729999.0,734518.9962058347
1972201963,523950.0,392641.49795103446
9272201704,369000.0,279118.18215648644
8648900060,509900.0,415985.69598034024
3832050890,282000.0,239806.2872599885
255450340,387865.0,392537.4036280457
2172000890,385000.0,452616.87042006105
6127010320,536000.0,344964.6624640357
2810100023,395000.0,314147.39417338744
8011100125,545000.0,704481.6407726891
7852090390,715000.0,888900.8576449249
3630080070,348000.0,246002.43620253913
9126100765,455000.0,365446.0815367345
7853380510,575000.0,763002.6605020873
993000136,449950.0,311918.9459057301
3278604510,364000.0,388198.7885516323
2937300060,932990.0,929412.4715765622
9510860060,710000.0,692710.351053182
293070310,949990.0,974131.3484897707
255450400,326989.0,336701.0573712457
3845100140,335606.0,370429.5990526676
3758900075,1532500.0,1301231.4954542704
3395071610,299950.0,201650.7994098533
9477580030,962000.0,945129.7671909407
8138870060,395825.0,369457.9191823732
7237450030,419354.0,408399.3569038473
3767300041,920000.0,1023406.5069831163
291310370,366000.0,223521.94572663493
7853361230,480000.0,336170.58097203635
7904700126,388000.0,357591.70753847435
8085400376,2320000.0,1335622.522775922
9828702851,730000.0,504747.99185610004
8562710550,950000.0,1344251.3456141409
3278613210,358990.0,294327.5120975487
7694200340,398651.0,472221.69969899766
1839500055,530000.0,578562.4239098504
3448900320,610360.0,609291.480057098
9267200226,436110.0,486776.3761314377
2895730070,925000.0,971234.8296559714
2970800105,449950.0,491579.1007887162
325059277,760000.0,843985.364977017
6817750140,293000.0,347385.0657216385
8682320640,695000.0,685240.193630401
8669180390,285000.0,372754.5457028784
4233600260,1255780.0,984551.670129288
3278611600,379900.0,387185.11589865386
7787920160,472000.0,609187.6883323994
2517101200,300000.0,276521.35517395474
6181420200,272000.0,405731.57670709863
3845100550,418395.0,495133.3976739682
7853321180,465000.0,319848.97685776465
7502800030,659950.0,789698.1373398025
3869900139,484950.0,326525.6107370164
1332700200,359000.0,410007.86447460204
9211010260,519000.0,641919.3976481631
4100500070,1710000.0,1237360.553401854
7708210070,535000.0,709079.0245614629
7853270520,622950.0,621683.4585786033
5126300060,515000.0,555029.8225644007
2517000260,330000.0,539664.0222070012
832700270,318000.0,334619.5948932171
3022800260,439000.0,435400.95380632766
254000241,540000.0,451473.394820435
7237501370,1079000.0,1207090.6303822119
662440030,435000.0,602004.7103830073
2524069078,2700000.0,2010245.7728183065
8895800200,1100000.0,1024642.825515626
9268850160,293467.0,195432.30904891528
7299600700,328000.0,297083.84061911143
291310340,550000.0,531220.67099634
2768100510,649000.0,481756.4093970228
1776230060,435000.0,342133.3203536719
1772600510,625000.0,679905.1472856682
8024200677,415000.0,336181.1156682987
982850060,400000.0,382232.04651063494
7518506715,979000.0,822905.9910971429
7202280390,625250.0,553627.9896741416
710600160,665000.0,551510.7199892793
952005525,589500.0,551942.4048588742
2487700274,437000.0,360433.7129955478
3449000060,320000.0,335235.6774107702
7830800473,333500.0,411836.9818900004
6056100370,430000.0,425718.9082160704
2126059295,995500.0,1196036.9299627058
1442880340,427874.0,440354.0229716301
7694200070,334990.0,400839.4754356537
8562710640,909500.0,1150632.0754744466
3832050860,210000.0,141522.94521749392
2526059225,952990.0,911076.9864105824
1972200139,622500.0,390263.32119664364
2768100186,515000.0,431416.64622348174
6791400070,350000.0,294684.2913393453
424049284,310000.0,195242.27398445457
7853280550,700000.0,977852.8652897198
7768800270,907687.0,791888.7026440203
8682320350,741500.0,561805.6538381893
1776460140,395000.0,552165.2537311297
5045700400,559950.0,540969.0684107821
3356402702,215000.0,190179.19334248267
2140950160,390000.0,495028.75001802295
2621069017,425000.0,141457.27565700375
1422069070,472000.0,275314.77012729645
2579500181,1330000.0,931596.9199851938
7852120140,695000.0,921482.212465208
9274200324,545000.0,425404.8233229313
422000075,389950.0,369061.5504650548
263000253,380000.0,428821.567880908
9268850140,288790.0,159183.55677141435
9306500200,432500.0,490274.3563704975
8562770350,615000.0,592739.884734463
2026049326,500000.0,563855.4960112106
9126101090,615000.0,467896.35949779674
2888000030,500000.0,630278.2654085215
8032700075,622000.0,486121.0925750006
7853440140,802945.0,870872.4892704766
1245003330,1260000.0,879519.0435872972
1176001124,598950.0,407895.3670279756
7853360990,430000.0,274338.82920745574
7853320030,515000.0,589923.4601001237
7576200012,1262000.0,712736.1179832332
7207900030,400000.0,503786.49204821885
952006827,390000.0,211199.1376603134
7853321090,450000.0,365288.1350875031
1042700060,804995.0,712811.4666880034
2597490140,825000.0,603703.4966483042
7852130800,435000.0,309644.2198978029
7625702967,398000.0,284367.7853008136
3845100640,411605.0,447120.22016535327
1773100922,315000.0,350757.6334194429
2770602493,455000.0,323349.43840143085
475000187,452950.0,356763.62668332644
6056100383,380000.0,344909.32777777314
6056111370,340000.0,283530.7438668404
9578500510,409950.0,495069.03599547595
9828701488,360000.0,243650.22350713424
6600000217,1595000.0,1165706.2891079728
8024200685,440000.0,336350.5922796894
2923039264,730000.0,623317.7465505172
8073900070,408000.0,352655.3594315741
2419700030,820000.0,739177.5449524671
9396700024,360000.0,218054.30701275356
3845100160,339990.0,373107.0485812109
9126100814,515000.0,337893.2004489936
1982201595,541000.0,371398.4641114604
8151600973,375000.0,557786.2019259948
2722059322,320000.0,335523.63857937977
8562780090,325000.0,205765.89019228704
3346300356,740000.0,560251.616953494
7237450600,450000.0,402368.4349578172
8944550100,455000.0,410312.31037401035
3438502437,292500.0,333061.5128392428
2423069039,650000.0,513081.1091357004
8011100047,530000.0,664435.0671039224
1042700300,829995.0,780066.4009107556
1776460110,395000.0,573083.8532029036
293070090,859990.0,833455.3630604073
7548301044,342500.0,287152.0650852453
7203160090,743000.0,871157.2238374855
8096800110,345000.0,458399.6629600115
3278600900,443000.0,381542.5289077237
4051150100,260000.0,146501.16955713928
925059311,810000.0,795537.1214548349
4305600100,570000.0,622496.7738964576
2311400195,1563100.0,954758.3321894761
1732800194,840000.0,552470.8403823767
5015001452,950000.0,577588.8113134466
7853430690,572800.0,671574.7817849293
3821700038,305000.0,310090.1626532003
5078400215,1695000.0,1058921.06240654
1773100315,445000.0,341212.5454582386
2224069165,801000.0,808796.3495622352
9510861140,711000.0,716974.7297571748
3277801431,268500.0,149417.99058556184
1760650750,320000.0,255749.48252581432
1607100038,500000.0,597085.4058847781
1862400176,631625.0,635551.3765963744
5457801833,850000.0,762624.1590239238
8562770110,600000.0,594925.9679110423
2623039019,988500.0,1269581.6975960974
9578500690,430236.0,602653.9067281894
711000110,1266520.0,933293.8045271169
2597490750,689500.0,388209.1150651034
6056100165,175003.0,178821.1758086104
2767603824,459000.0,409240.7805032432
7237550110,1180000.0,1052394.251421485
2325300037,358000.0,448167.3385083042
1085623710,447055.0,498921.64261187613
774100475,415000.0,519171.5927745346
1489300215,1210000.0,894112.7857616246
9828702902,495000.0,329367.6364736743
6371000100,479000.0,364160.7552562356
2025069140,1898000.0,1626070.5410859399
2781280300,249900.0,331237.54479132034
9551201240,1465000.0,711982.2122089099
2726059144,1037000.0,1290208.1280363947
5363200100,897000.0,693614.8055216484
1725059330,1100000.0,715966.6448906679
7234601140,685000.0,451796.1468462683
3057000300,295000.0,342732.20901217125
1972200553,619000.0,414072.48122027144
6371000148,439108.0,281552.2587245442
301400850,260000.0,157179.9336054232
1123049232,279000.0,318503.5671646949
3654200037,380000.0,284052.05470432714
7299601790,287000.0,167955.56989163905
2771101921,377000.0,173752.06277649663
3566800485,649950.0,683885.0584378205
2767601311,445000.0,380901.62804190256
9137101696,605000.0,349241.865662029
9528104345,475000.0,263293.4742295239
3753000100,399000.0,438982.2875185162
6798100690,718000.0,658468.5366711039
148000475,1400000.0,1377712.752256589
3277801417,341000.0,399282.3253558129
8682320090,818000.0,704431.8597290032
9828701507,759000.0,377750.9679412227
3362400432,547500.0,493501.4806928318
856000195,2700000.0,1537673.262531165
9396700028,358000.0,225535.17990595102
8850000018,412000.0,381118.89732951485
9524100207,245000.0,170100.96160760336
1085623350,460940.0,620909.141658755
7663700973,321000.0,296521.09565838426
7853420100,633634.0,663375.9862647727
1025039168,290000.0,368024.4680380821
476000110,445000.0,301125.43434524536
2254100090,887250.0,922908.569662001
8682320600,739000.0,738091.6531014759
9834201366,429900.0,283981.6666721925
7625702451,459000.0,278467.0513526127
301402120,240000.0,149837.0369560998
6382500076,566950.0,488512.2118392866
3758900259,1040000.0,1161066.664670635
3126049446,343000.0,314833.33656697907
3744000100,572115.0,650636.778308047
9510860750,918000.0,928652.4975059573
7228500037,555000.0,300884.48045318574
3814900750,399440.0,412979.57213116065
1294300038,450000.0,415094.33423509076
7853350090,648000.0,710615.106141258
9211010900,580000.0,654079.2658199128
1085623250,415000.0,502119.86463519
2025049192,527500.0,375167.53231693245
7625703354,384000.0,292960.93232493475
2051200436,692000.0,791614.3676062934
3880900236,455000.0,320349.9438070748
1646502355,1280000.0,749296.6548129693
2619950110,415000.0,598493.1769491304
1964700054,975000.0,439729.3206539266
1926059039,799950.0,846788.9351948947
3438500037,545000.0,387922.018918613
9578501110,429900.0,481890.67727399245
8856004786,275000.0,267957.5368868578
7708200600,498000.0,516265.0737285055
9492500090,754950.0,757937.4140892122
8691440100,895000.0,856543.6050098017
7222000090,580000.0,876299.9911756236
3321049112,379900.0,502625.52534486726
2911000100,245000.0,188473.30234147608
3862710090,417000.0,273621.0500088483
8648900110,555000.0,446064.9942065552
8648900110,555000.0,446064.9942065552
6791400100,353000.0,291174.54058931954
2768301477,539000.0,354104.5718823988
126039256,434900.0,477529.35595558956
8562780110,325000.0,205708.9174393136
8032700110,650000.0,408086.5783543419
5635100090,379950.0,443018.05883356556
2597490300,700000.0,498307.564952299
9301300805,675000.0,321595.3458350953
3449000300,379000.0,402851.73668808676
8562770490,571000.0,481124.11634238064
3052700464,475000.0,383285.64580401964
9276200569,769900.0,608866.7504566722
7853280490,633000.0,920546.4458557647
2883200524,635000.0,436266.1853035223
3630200300,1238000.0,1404485.1896880735
1383800015,524000.0,383709.01174511947
1441000090,485000.0,633704.2879287694
3760500407,1030000.0,1452529.5418919679
9528101214,650000.0,447112.9009091668
2801910100,754842.0,738363.6911094505
1085623640,428900.0,477466.9178539682
7299601460,329900.0,296469.9428211693
1070000110,1035290.0,691020.6893596854
7853360820,544999.0,385047.25883896276
7436700090,449950.0,446888.30834601633
3034200399,635000.0,712556.9456777368
889000015,599000.0,394287.5185003448
2767704252,478000.0,421964.17925780267
2143700756,388000.0,455783.6879506521
8946780110,809950.0,966888.3531041201
6790830090,1060000.0,1080859.334543405
2768100512,659000.0,509509.91752781905
9477580110,971971.0,1008229.896142127
7625702437,389000.0,308441.876963377
5416510490,355000.0,510077.40273595974
1123059125,551500.0,672070.4728268944
7237450110,417838.0,394067.1406646166
250000090,1750000.0,1288635.3378596287
2025049206,399950.0,352949.21043194644
5631500941,740000.0,841398.1993970815
8562780490,335000.0,151804.48485129885
3262300485,2250000.0,1146476.2850155197
5693500846,667000.0,357852.2920042984
925059313,920000.0,882627.1151676849
2461900492,368000.0,211637.9789716322
6817750110,307000.0,287837.9472978413
3574770100,550000.0,743617.1624477133
8564860110,594491.0,590498.3141853325
1085622460,460458.0,512740.6316819154
1777600850,859000.0,676836.1897875611
9284801500,399950.0,413778.16396490857
7217400389,547500.0,434363.8880259171
3832051140,310000.0,335720.62842854485
925059137,939000.0,830454.9304422997
6021503706,329900.0,349086.57172477804
475000176,436000.0,356796.13069091924
1220000367,320000.0,309118.19157345407
3278605590,375000.0,341248.3528781049
7203140110,392137.0,279236.4546131026
3818400110,520000.0,773422.5206437632
7702080110,535000.0,781275.6575915441
952002250,407000.0,348633.9825564232
9578500820,424950.0,607876.0977526028
3448000542,290000.0,241278.69904615916
9358000552,399000.0,400804.4794497937
2770601696,439990.0,426112.8720043935
9834201145,635000.0,582488.7670776341
3575305452,635000.0,437223.3916948568
6181500100,351000.0,494614.74949132465
2767604074,437500.0,364176.44162111357
2872100345,919204.0,878030.5391002651
2937300440,923990.0,923748.4737312011
2597490660,639888.0,399564.487548979
3528900768,675000.0,426845.4355634004
3885802135,899900.0,602430.3296753634
3336500190,252000.0,258370.94329573587
2425059174,925000.0,773400.2732456606
1890000170,552000.0,365381.2487969715
5137800130,388500.0,426177.9973754734
2767603753,548000.0,420372.5853368286
6181410950,254950.0,301483.68749080226
3226069049,1237500.0,1266702.3877023477
6056110430,629000.0,536491.7962260246
2916200091,734000.0,504747.0101365
1773100980,309000.0,237449.7263846267
1123059126,554950.0,706321.9570794366
825079024,785000.0,760899.919502804
8029770470,550000.0,649268.3307322096
1563102965,1010000.0,844118.3955238182
5021900635,1575000.0,760057.166320229
9264450460,309000.0,363729.6114479359
7694200430,328423.0,339311.76990956627
7548301041,345000.0,269200.80042832904
726059483,660000.0,865824.2506657746
2771102144,385000.0,345419.26091259345
7011201476,459000.0,312843.8519448638
53500020,248000.0,212127.8588305507
8920100066,1481000.0,1448841.6723567303
8091670020,379000.0,335280.7199329566
1176001310,2945000.0,1351904.1810814198
3629960680,395000.0,383417.3559784014
8562770250,535000.0,496322.67265260406
1102000514,970000.0,729074.8550799191
1773100275,205000.0,121107.62624179944
321030010,310000.0,384260.88521172665
5393600509,334500.0,128181.38162362017
2895730280,995000.0,1032193.7198777702
7967000130,370228.0,370540.4955547191
7570060290,383000.0,376026.3033646811
291310170,384500.0,358812.2215211205
923000425,865000.0,727568.2190133221
3630200780,1051000.0,1005063.1318741534
9578060660,502000.0,588197.4615204334
250000010,1750000.0,1035445.360437056
1438000010,569995.0,490764.4223675318
6626300095,749950.0,798554.5132092945
8562901100,550000.0,554389.0352444369
6979970080,525000.0,758513.5851993747
7853320470,516000.0,408332.426697189
1424069056,1350000.0,912536.155836653
3448740250,440000.0,425372.39552477
8129700728,660000.0,450593.5767726805
3832080440,261950.0,205417.59687374905
9512200050,551000.0,791036.979815403
4027700014,665000.0,644670.6519597527
7853400250,610000.0,657114.6328291949
7853400250,645000.0,657114.6328291949
7853420480,536751.0,435348.6403584555
8943600020,260000.0,268218.9899284635
4221900305,1312000.0,1070124.0846923776
1112630130,429900.0,516548.5155237634
123039376,535000.0,417303.3552073892
2767603962,462550.0,350523.521509191
4083306552,602000.0,422009.68474322744
745500010,730000.0,1038079.494650308
7899800851,300500.0,253938.01347614639
7853350170,675000.0,668472.7481563296
6056100380,415000.0,417131.69054427743
626059127,614000.0,885401.6363297235
1459920190,385000.0,368665.0084046759
3574750020,594000.0,823652.6841817033
2547200190,860000.0,802170.8579947297
9206500250,1104500.0,1031673.5492876712
7202300480,775000.0,912468.2697504126
7237450190,430760.0,408971.6809245553
8682320420,755000.0,696399.5904297531
6003500743,640000.0,494667.59597845934
328000182,613500.0,607295.9733326156
821079102,780000.0,925425.1737130377
1622049242,550000.0,746165.8837119583
7203120050,789500.0,864751.1705863811
7853360250,592000.0,597656.2582158968
1327600190,454950.0,392946.3383279983
4187000250,475000.0,382487.70194112323
2902201300,659000.0,488896.91591454484
1635500250,570000.0,848654.3609829433
6031400094,347500.0,237952.49977020547
6601200250,205000.0,260023.00155779533
9358001403,380000.0,355215.6236236654
4216500020,718000.0,656537.1756594591
1438000440,515805.0,475661.4237855468
6061500130,1029280.0,989471.304502679
3862710050,437718.0,314462.395268118
7604400114,450000.0,462151.7877504099
9828702649,515000.0,358909.0501889605
2946003947,204000.0,79596.83954274096
993000307,360000.0,370539.447273219
3362400094,550000.0,424818.67310408875
7853380480,650880.0,658935.0680998843
3893100462,1789950.0,1329062.3499080446
2326600130,895900.0,964297.7212850805
3424069008,585000.0,471347.37102061324
3277801586,380000.0,323448.6128097344
5045700250,565997.0,493919.6441692058
3278603000,459000.0,551757.4456890058
7548800050,550000.0,395735.0693471655
1972201964,500000.0,392596.63537946716
3395070980,461500.0,546106.2631224785
5710000005,2150000.0,1485461.4529546425
9319800050,790000.0,521001.0469492208
3303700221,735000.0,434025.73694117926
3304300080,588000.0,688224.6707256287
642800130,724500.0,684756.1137042064
6192410480,749000.0,827456.1805465743
6127000480,720000.0,857943.9134897832
6145601599,250000.0,301875.6494137235
3630200460,790000.0,638060.9952629376
3845101100,392440.0,426930.9026810713
6792200066,280000.0,259130.52078895643
5317100294,1333000.0,893927.9967123959
8150600250,649000.0,612077.1829831954
9376301112,457000.0,422637.90716258995
856000635,2225000.0,1407191.9263728056
9320350130,453000.0,630729.7725651711
7694200380,329780.0,339020.7869170215
635000009,1050000.0,822862.7959725019
7853440050,771005.0,910612.3767261859
8563010130,1300000.0,820414.2999095228
2767604592,607500.0,467286.72751013003
1332700020,278000.0,412997.7047929764
1442870440,475000.0,445750.2554432452
5347200179,270000.0,249609.55438635685
8924100372,1302000.0,992227.7272557206
6666830170,778983.0,606694.5554595944
3336000052,221000.0,237084.21108483337
2895800380,338800.0,332973.98569011316
1042700250,834995.0,708398.2154056709
7787920250,550000.0,766148.138460027
3026059363,575000.0,681916.8697952852
3590000050,649000.0,639954.4860539213
7853361410,545000.0,475483.1458272338
1355300009,625000.0,367612.2491900306
8835800010,1042000.0,1248323.0936841778
9268851680,611000.0,467805.4735638462
8096800500,300000.0,312516.31758833304
7202261060,577000.0,652763.8515107129
7237450130,349990.0,337690.55162424594
3630130010,650000.0,511096.3333923798
567000381,378000.0,127563.7774317544
1760650290,313200.0,230991.51165162958
1024069215,1206690.0,1024566.1741850264
1105000373,252500.0,131385.02705841511
1773100561,308000.0,293656.92375020124
9510860840,803100.0,832515.4634438753
4187000660,415000.0,288258.1086916663
7203120020,785000.0,887637.7801971007
8559300020,499950.0,592759.2309050374
3356402705,216000.0,187403.36476976983
662440020,380000.0,480601.6229137648
255370020,345000.0,195035.9883909002
293810190,456500.0,483082.95972301066
8091670190,382495.0,272489.5246219598
1760650280,324950.0,225998.2183486689
6306800010,436472.0,539756.4592191242
982850010,365250.0,392961.5969763994
6705600020,919990.0,951169.7836591229
9478550430,316475.0,160206.10496039502
5498100010,425000.0,533976.7808386162
7625702901,302860.0,106415.26345208474
301401410,298000.0,244571.74793022126
251500080,3204000.0,1577331.915755948
521049227,950000.0,1420509.8866446763
100300500,333000.0,224574.05874073692
8669160460,289950.0,302598.6282491535
2810100007,419950.0,251963.5121028982
6749700006,306000.0,341203.8670594413
1085623730,498445.0,638426.5019484498
6666830430,775950.0,695672.7290123589
7852110380,605000.0,535242.8077945355
8080400177,520000.0,286839.7129841391
293070010,849990.0,799651.254766617
9144100007,767450.0,643278.4998603165
7234601142,665000.0,431462.26053788885
1972200426,525000.0,419050.62181321904
7768800280,870515.0,836186.1113619823
9512200420,390000.0,467880.7974438537
7132300525,500000.0,300648.26422941685
7515000143,399950.0,392192.7598139122
3395070440,305000.0,200597.98635466397
629650380,255000.0,126439.09513913654
1115600130,415000.0,596643.9156910237
8562790950,716500.0,686329.8501877002
3413700130,425000.0,534374.1936109122
9532000170,540000.0,609578.0681987293
255450380,324747.0,336550.7129157968
7203140420,385000.0,352305.10029666126
1760650670,270000.0,116348.80299472436
5556300098,1240000.0,1234893.0748887528
8129700743,672000.0,458705.6968720779
3023000050,310000.0,279242.24777591974
518500480,3000000.0,2001592.1248684898
1725059127,2350000.0,1508471.010693824
9511120050,427000.0,698589.9280623514
8943600430,389950.0,440308.3782241624
9429400170,309620.0,519097.66100118496
3845101150,399895.0,453456.21552087367
1085623560,442515.0,586170.2051878087
263000255,375000.0,429668.97088962793
7299600130,309780.0,293983.29892725684
7853320280,425000.0,286188.8555608876
4253400098,405000.0,221556.11747276783
3814900380,356250.0,407572.9514118843
6821101732,550000.0,297059.6660358459
3644100086,340000.0,192385.32006850466
7237450080,362865.0,341974.6688313484
6389970010,1360000.0,1339722.7902739737
9578090050,830000.0,887420.2487958763
1489300005,1598000.0,1083745.5127570424
7768800290,855000.0,712650.7544940505
1245003220,1205000.0,824558.7518550958
5608000010,1385000.0,1212176.2911047824
5379805260,400200.0,258937.46877536923
3278600670,235000.0,242661.53571637347
2781240050,349950.0,224684.74841317907
7502800050,659950.0,782439.2179034296
9544700500,785000.0,737072.9416418094
2771603314,475000.0,282290.9472653251
4181200680,263900.0,197366.45716935955
9347300010,342000.0,304556.20749200694
255450020,367899.0,402500.60891587473
7230200585,657044.0,747072.874822164
9828702771,359950.0,251292.7043864224
9492500170,879950.0,822521.7844651826
9265880170,550000.0,663135.3680605404
7299600920,279000.0,216441.4808751475
8690600050,255000.0,408119.03298863955
1176001119,609500.0,396754.12886065245
3449850050,420000.0,451698.77335171215
9211000170,570000.0,731630.7326049469
6056111350,439000.0,303822.5485649649
7299601630,310000.0,300487.80012967065
7133300380,635000.0,471928.14405401424
2770601775,399950.0,293679.05939029716
3630200630,805000.0,688845.5163355712
4385700250,1800000.0,820241.1583635509
6430500182,1205000.0,774731.5104026068
8029770190,745000.0,870560.8606882934
5393600507,329445.0,127809.26815501042
207700050,588000.0,781567.2029422354
8138870470,494815.0,389402.8325226903
7853370020,591975.0,684980.5014777463
3304300380,600000.0,709134.9312477447
3528960020,673000.0,599857.3749747798
1853080840,889950.0,842003.9895637948
7852130460,500000.0,409477.8343834765
2768301357,500000.0,413753.14456797764
8562710250,890000.0,1158209.3702985514
6824100014,437000.0,450927.282664394
7905200061,419700.0,333355.3455923479
3524039228,394000.0,287121.4624445047
2781240040,342000.0,227861.1799675878
1222029064,420000.0,133017.81499342993
9523100730,580000.0,649580.0954310074
5649600464,343000.0,151553.01353789493
7548301050,390000.0,290926.1575316768
9542840450,274000.0,82981.29749821499
126039467,700000.0,807091.4736553095
7936000463,838000.0,618603.178547414
3021059304,300000.0,319022.5920780208
3362401758,467000.0,396173.18217224814
886000090,395000.0,164976.17586738802
1196003740,734000.0,1060963.531740658
5045700090,480000.0,480573.97567343526
1604601801,539000.0,510047.51020993106
5057100090,459950.0,552589.0033629332
3869900146,306500.0,84612.00570303388
3862710180,408474.0,314791.1292932946
